sentence1,sentence2,label
怎么处理深市申报股票委托时，提示的证券账户无效？,深港通跟沪港通的额度能共用吗？,0
B股交易一般在什么时候,忘记交易密码怎么办？,0
上海ST、*ST的交易条件有哪些？,A股和港股的显示颜色有什么区别？,0
B股证券代码深交所的是如何编制的？,深交所B股证券代码的编制原则是什么？,1
B股的交收规则有哪些？,客户编号忘记了如何找回？,0
请问b股交易的费用怎么计算？,信用账户可以操作要约收购吗？,0
股票账户网上转户,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
为什么银转证转不出,证券转银行为什么转不了？,1
我的资金怎么从证劵转银行，转不出来？,证券转银行为什么转不了？,1
资金为什么转不出,新股上市首日有涨跌幅限制吗？,0
新三板股票的代码有什么特点？,新三板股票的编码规则？,1
我申购新股但是我又不想买了我可以撤单吗?,新股申购可以撤单吗？,1
登入密码忘了,证券转银行为什么转不了？,0
我刚才数字认证过了，问新开上海A股账户现在能开吗，怎么开？,如何开户？,1
信用账户的资金转出失败怎么回事,同一新股可多次申购吗？,0
怎么登陆证券帐号,信用账户开通条件,0
怎样取消三板交易权限？,银证转账的时间？,0
为什么我的账户证券转银行转不出去？,如何查询证券账号？,0
现在新股申购需要冻结资金吗,A股和港股通退市制度的区别,0
新三板适合什么样的投资者？,A股账户如何转户？,0
股票账户如何从一个证券公司转移到另一个证券公司？,A股账户如何转户？,1
怎么开,深港通标的股票范围？,0
新股申购同一支股票是不是可以反复申购,如何更换银行卡？,0
深交所转股申报当日撤销的方式是什么？,信用账户持有的股票如何行使投票权？,0
怎么转不出资金,为何账户有资金无法转出？,1
请问为什么我的资金不能转银行？,证券转银行为什么转不了？,1
身份证过期了，如何上传新的证件？,新三板股票转让交易有哪些费用？,0
70岁以上的老人在手机开户行吗?,如何调整佣金费率？,0
B股的委托申报方式有哪些,深圳大宗交易的成交确认时间？,0
账号怎么不允许取钱,证券转银行为什么转不了？,0
约定购回的标的券可以是人民币特种股吗？,B股的委托申报方式？,0
请问开立证券账户后，多长时间可以交易？,B股以什么币种交易？,0
有A股怎么办理股票转户,上市公司进行重大资产重组，停牌时间最长期限是多久？,0
第三方存管 更改银行卡,新股申购可以撤单吗？,0
我忘了我的账号,手机账号忘记了怎么办,1
深圳货币ETF收益计算有哪些规则,深圳大宗交易的成交确认时间？,0
怎么样才可以用信用账户卖出证券得到现金想自动偿还负债,信用账户卖出证券得到现金想自动偿还负债，怎么办？,1
可以网上开通信用卡吗,信用证券账户卡遗失应如何处理？,0
请问一下有什么指数是新三板的指数,上交所股票期权行权价格间距如何设置？,0
网下打新的备案条件有哪些？,新股申购额度超限的原因？,0
打新股需要什么要求,新股申购的条件？,1
信用账户里面的市值算在申购市值里吗？,新股申购的市值计算范围？,1
新股上市第一天上交所的有效申报价格范围是怎样的,如何查询佣金费率？,0
如何开通证卷账户,上交所债券逆回购申报数量要求？,0
银证转帐时间,深市A股的增发代码是什么？,0
更换不同银行的三方存管怎么操作？,股票交易费用,0
股票停牌收购其他公司复牌后会涨吗一般情况,如何重置信用账户密码？,0
我经过有帐号，为什么还要开户,如何开户？,1
炒股要开户，大概好多钱？是不是还要交什么保证金,信用账户可以参与逆回购吗？,0
注销跟理财相关的银行卡的方式是什么,如何注销与理财账户相关联的银行卡？,1
我想问下，开户交易手续费是多少,如何更换银行卡？,0
证卷转银行，为何转不了？,多少资金能达到多少的佣金？,0
申购新股数量有限制么？,深交所B股证券代码的编制原则是什么？,0
新股中了后是手动缴款还是系统自动扣款,如何注销与理财账户相关联的银行卡？,0
新三板股票申报价格有涨跌幅限制吗？,上交所新股上市首日有效申报价格的范围？,0
怎么更改银行的三方存管呢？,如何修改成本价数值？,0
我想注销证券的账户，要怎么才能注销呢？,深港通跟沪港通的额度能共用吗？,0
忘了交易密码，如果可以知道,忘记交易密码怎么办？,1
帮我查查信用账户的新股申购额度,信用账户如何查询新股申购额度？,1
在吗？当天交易卖出的钱，当天能转到银行账户吗？,B股价格的最小变动单位？,0
新三板股票转让的费用如何计算？,上海ST、*ST股的交易规则？,0
B股的最小交易单位是多少？,新股申购市值会合并计算多个证券账户的吗？,0
开户干嘛的,信用账户如何操作配债？,0
怎样才能将创业板的权限转签？,网下发行新股有何要求？,0
信用卡如何销户,信用账户开通条件,0
身份证上面的日期过了不能开户吗？,信用账户如何操作配债？,0
哪些系统被用于新三板股票进行交易的？,信用账户可以网上开通吗？,0
客户编号忘记了如何找回？,新股申购市值会合并计算多个证券账户的吗？,0
忘记登陆账号,转账失败的原因？,0
上交所逆回购的起点是多少金额？,上交所逆回购的起点金额？,0
重庆100万资金炒股佣金最低多少？,信用账户可以购买ST股票吗？,0
请问我想申购ETF基金，可以使用信用账户的股票吗,上交所逆回购的起点金额？,0
想要修改接收新股中签提醒短信的手机号码怎么操作？,如何修改接收新股中签提醒短信的手机号码？,1
创业板怎么开,深交所转股申报数量如何填写？,0
为什么我账号转银行不允许？,深交所逆回购的起点金额？,0
要是以后我不投资了，撤销账户怎么撤销,深圳货币ETF收益计算规则,0
我的账户号忘记了,手机账号忘记了怎么办,1
有哪些费用是深交所债券的？,如何调整融资融券授信额度？,0
手机开户开了个户，要怎么办理第三方存管？,如何注销与理财账户相关联的银行卡？,0
股票转户具体是怎么转户？,上交所逆回购的起点金额？,0
申购新股时要有配额数量吗?,新股申购有数量要求吗？,1
新三板做市转让的申报有哪些规则呢？,B股的委托申报方式？,0
使用信用账户时有什么限制吗,忘记资金密码怎么办？,0
B股什么时候可以进行交易,如何绑定多张银行卡？,0
新三板适合什么样的投资者？,新三板的投资者有哪些？,1
你好，我的电脑被盗了我那个账号忘记了能帮我查一下吗？,如何重置信用账户密码？,0
能直接开户吗,深交所配股认购名称的编制原则？,0
三板交易权限怎么进行取消呢？,如何调整融资融券授信额度？,0
券商代码在信用账户对应的银行中是多少？,新股申购的市值计算范围？,0
想要调整融资融券的授信额度该怎么做？,信用账户可以交易哪些股票？,0
现在证券转银行帐户怎么转不了,新股申购的条件？,0
注销信用账户该怎么做?,A股账户如何转户？,0
新股申购几点能够挂单?,客户编号忘记了如何找回？,0
你好，请问现在有开通创业板的名额吗,上交所债券质押式回购竞价交易的有效竞价范围？,0
股票开户时办理三方存管可以在网上办理吗？,如何更换不同银行的三方存管？,0
信用账户开通需知？,信用账户如何查询新股申购额度？,0
开创业板购买权限需要什么条件吗？,信用账户开立后何时生效？,0
同一个账号，可以多个手机同时登陆吗,创业板权限转签如何操作？,0
K线图的副图指标参数怎么用金融终端进行修改,信用账户的现金资产为何不能进行新股中签款缴款？,0
信用卡有欠款的情况下能不能直接注销,信用账户如何操作配股？,0
如何开户？,若手机丢失，需要重新申请电子签名吗？,0
转让中小企业私募债流程是怎样的？,ST股票为何无法买入？,0
港股如何转户,上交所可转债债转股的转股数量规定？,0
"上市公司进行重大资产重组,停牌时间最长可以到多久",为什么资金可用不可取？,0
投诉上市公司需要什么样的证据才有用?,投诉上市公司什么样的证据合法有效？,1
上交所债券逆回购申报数量是怎样规定的,上交所债券逆回购申报数量要求？,1
信用账户可以交易的股票类型有限制吗,银证转账的时间？,0
融资融券的交易可以在新三板做吗？,深证成份指数成份股多长时间调整一次？,0
网下打新缴款账号和三方存管银行账号是相同的吗？,深交所B股证券代码的编制原则是什么？,0
关于申报上交所债券逆回购的数量有哪些要求,如何修改账户交易密码？,0
股票账户可不可以转给另外一个人,创业板权限转签如何操作？,0
信用账户交易使用市价委托行吗?,B股实行T+0回转交易吗？,0
想要办理创业板,新股申购额度超限的原因？,0
上海ST、*ST股的交易规则是什么？,深港通股票交易如何操作？,0
新三板上市的股票支持转主板交易吗？,申请期权交易权限需具备哪些模拟交易经历？,0
怎么说让我开通创业,深港通股票交易如何操作？,0
我的客户编号忘了.怎么找回?,如何查询佣金费率？,0
忘记登录客户编号怎么办,三板交易权限如何取消？,0
为什么资金转不出呢？,为何账户有资金无法转出？,1
我的帐户怎么开呀,如何开户？,1
已经开过户,未办理外币银证转账业务的客户如何取款？,0
申购创业板的新股  需要什么条件,新三板交易时间？,0
我交易秘码忘了，,网下打新申报价格有什么规定？,0
新股上市第一天上交所临时停牌期间可以接受委托吗？,信用账户可以操作要约收购吗？,0
新股申购额度超限的原因有哪些?,B股的最小交易单位？,0
信用卡有欠款的情况下能不能直接注销,信用账户销户条件？,1
股票的要约收购如何操作？,信用账户可以操作要约收购吗？,1
新股申购时资金会不会被冻结?,新三板股票申报价格是否有涨跌幅限制？,0
首次开通创业板权限要怎么做,深交所上市债券实行全价交易有哪些？,0
登录账号忘记了,深交所上市债券实行全价交易有哪些？,0
不去营业厅，可以有办法开通网上委托权限吗,新股申购有数量要求吗？,0
我的账号忘了能告诉我吗,忘记交易密码怎么办？,0
在用信用账户时有没有什么限制,*st股票在什么情况下退市？,0
新三板什么时候能交易？,申购开放式基金时提示证券停牌,0
为啥钱在账户提不出来,为何账户有资金无法转出？,1
开创业板购买权限需要什么条件吗？,深交所逆回购的起点金额？,0
请问申购的新股为什么没有配号？,60岁以上如何开立信用账户？,0
申报深市股票委托时，提示：证券账户无效，该怎么办？,申报深市股票委托时，提示：证券账户无效，该如何处理？,1
申购新股后查询不到配号的原因是什么?,A股账户如何转户？,0
现在新股申购需要冻结资金吗,B股的涨跌幅有限制吗？,0
想要办理创业板,新股申购的市值计算范围？,0
是不是可以用信用账户买入非标的股,深交所逆回购的起点金额？,0
基金申购时可以使用哪些方式来扣取手续费那？,新股申购受限后，到期是否需办理解限手续？,0
股票开户是否需要收费？,新三板市场是如何披露信息？,0
信用账户使用有哪方面的限制？,信用账户的使用限制,1
我的账户打不开,新股中签如何缴款？,0
注销跟理财相关的银行卡的方式是什么,深交所对竞价交易临时停牌有何规定？,0
我想问下，开户交易手续费是多少,深交所转股申报当日如何撤销？,0
自助开户如何办理浦发银行三方存管？,深交所逆回购的起点金额？,0
上交所股东大会的网络投票的网址是多少？,新股上市首日接受市价委托吗？,0
申购新股中签后未按时缴款怎么办,新股中签后股份何时上市？,0
新股申购配号的查询用电话委托的方式怎么弄？,未办理外币银证转账业务的客户如何取款？,0
