sentence1,sentence2,label
信用账户的资金不能转出是什么原因啊,深圳货币ETF收益计算规则,0
B股一般用什么币种进行交易？,为什么资金可用不可取？,0
请问下第三方存管银行可以变更吗,新股申购的条件？,0
你好！我想问一下怎么资金转不出,新股申购受限后，到期是否需办理解限手续？,0
已经开户,如何开户？,1
接收委托在深交所新股上市首日临时停牌期间行吗？,深交所新股上市首日临时停牌期间接受委托吗？,1
怎么在信用账户操作配债？,新三板挂牌申请需要多少时间？,0
证劵钱转银行 怎么转不了 怎么回事,如何修改金融终端K线图的副图指标参数？,0
深圳市场可以通过哪些渠道来交易港股通？,深港通股票交易如何操作？,1
这个股怎么交易呀,深港通标的股票范围？,0
深港通可以转托管港股吗？,外币证券转银行限额,0
能不能将深港通跟沪港通的额度共用吗？,如何注销信用账户？,0
为什么我申购新股的时候，总是提示不具备申购条件？,外币证券转银行限额,0
"有两个以上股市账户,申购新股时是否能合并计算市值",如何交易股票？,0
海通证券的转户流程是怎样的,多少资金能达到多少的佣金？,0
信用账户开通需知？,信用账户开通条件,1
客户编码忘记了,B股交易的费用？,0
我想开个证券帐号，资金在10W，一般来说佣金能最少,*st股票在什么情况下退市？,0
新三板股票申报价格存在涨跌幅限制吗？,新三板股票申报价格是否有涨跌幅限制？,1
怎么查费率,身份证过期可以办理开户吗？,0
创业板权限转签要怎么做,信用账户销户条件？,0
如何更改银行卡,若手机丢失，需要重新申请电子签名吗？,0
多个证券账户的新股申购市值会合并计算吗?,新股申购市值会合并计算多个证券账户的吗？,1
银证转出资金有时间限制吗??,如何开户？,0
炒股佣金与炒股手续费有什么不同,网上委托权限如何取消？,0
我不能申购新股，不知道少什么条件,新股申购的条件？,1
要什么条件才能申购新股啊,信用账户持有的股票如何行使投票权？,0
我那个证转银怎么被冻结了,身份证到期影响账户交易吗？,0
我的资金转不出银行的,证券转银行为什么转不了？,1
限制第一天上市的新股的涨跌幅度吗,如何修改接收新股中签提醒短信的手机号码？,0
深交所B股证券代码的有哪些编制原则？,A股开户是否收费？,0
身份证到期了会影响账户交易吗？,新三板股票申报价格是否有涨跌幅限制？,0
我的资金怎么从证劵转银行，转不出来？,B股的涨跌幅有限制吗？,0
重庆100万资金炒股佣金最低多少？,上证基金通如何修改分红方式,0
逆回购的参与能用信用账户吗,信用账户可以参与逆回购吗？,1
怎样才能转让中小企业私募债？,如何转让中小企业私募债券？,1
深港通和沪港通的交易日有何差异？,网下打新申报价格有什么规定？,0
我怎么才能卖出股票,60岁以上如何开立信用账户？,0
在网站开,如何开户？,1
有什么方式可以修改上证基金通分红方式,新股上市首日有涨跌幅限制吗？,0
无法买入ST补仓,ST股票为何无法买入？,1
新股申购时股数量可以大于最大可买量吗?,新股申购有数量要求吗？,1
信用账户可以买入非标的股票吗?,如何绑定多张银行卡？,0
股票配债是怎么操作啊,深圳市场大宗交易的条件？,0
怎样把创业板转签到平安证券,如何查询是否已开通创业板权限？,0
通过电脑如何交易股票？,如何交易股票？,1
缴款时间上增发和配股有什么区别？,A股股票配股与增发的缴款时间有何区别？,1
你好怎样开通创业板,深市中小企业板块A股证券代码是多少？,0
我把钱转过来，显示作废,深圳大宗交易的成交确认时间？,0
信用账户的三方存管包括哪几个银行呀,如何修改成本价数值？,0
为什么钱不能转到银行卡,网下打新申报价格有什么规定？,0
新股申购有数量要求吗？,忘记资金密码怎么办？,0
我那个创业板开通了怎么还不能用,佣金与手续费的区别？,0
你好。登录密码忘了,新股上市首日委托买入为何作废？,0
请问我的证劵转银行怎么转不了呢,A股开户是否收费？,0
忘了资金密码怎么办,身份证过期如何办理？,0
怎么才能开通创业板,如何更换不同银行的三方存管？,0
股票网上开户如何补办第三方存管,如何通过电话委托查询新股中签？,0
能不能在多家券商间使用网下打新资格？,如何通过电话委托查询新股中签？,0
交易密码忘,忘记交易密码怎么办？,1
帮我查查佣金费率,深市港股通开通条件,0
财通证券如何申请开通创业板账户？求解,新股申购的条件？,0
新三板的投资者都是什么类型的？,新三板的投资者有哪些？,1
金融终端修改K线图的副图指标参数怎么操作？,未办理外币银证转账业务的客户如何取款？,0
我忘了我的编号了,新股申购有何注意事项？,0
我要怎样才能买股票,上交所可转债债转股的转股数量规定？,0
股票的交易时间是什么时候,股票的交易时间？,1
信用账户有没有在网上开通的,新股上市前一交易日晚上能否提前下单？,0
转不了银行卡,深交所上市债券实行净价交易有哪些？,0
深交所债券的费用类型？,网上开户佣金是多少？,0
转不出钱是放假了吗,B股交易的费用？,0
A股和港股的显示颜色有什么不一样？？,B股是约定购回的标的券吗？,0
新三板有没有办理融资融券交易的业务？,深圳货币ETF收益计算规则,0
新股中签投资者未足额缴款，会造成什么样的影响,新三板股票进行交易的系统有哪些？,0
系统显示已申请 为何我这几天买不了ST,身份证过期可以办理开户吗？,0
为什么有的股票会停牌?,如何注销信用账户？,0
新股能否多次申购,新股中签会有短信通知吗？,0
忘记用户帐号了,深市A股的增发代码是什么？,0
可以在手机上开通创业板吗,创业板如何开通,1
你好作为融资融券的担保品能用B股股票吗？,为何账户有资金无法转出？,0
网上开户交易佣金,网上开户佣金是多少？,1
实行T+0回转交易包括B股吗,深市港股通开通条件,0
有哪些规则是新三板协议转让成交要求的?,新三板挂牌申请需要多少时间？,0
用什么办法可以重置信用账户密码？,B股实行T+0回转交易吗？,0
b股交易手续费一般多少？,B股交易的费用？,1
怎样变更第三方存管银行卡,如何更换同一银行的三方存管银行卡？,1
我的资金转不出来,如何调整佣金费率？,0
我的资金密码忘记了怎么找回,深交所配股认购名称的编制原则？,0
股票销户后可以立刻重新开通吗,创业板权限转签如何操作？,0
股市账号不想要了，可以注销吗？,A股账户销户有哪些注意事项？,1
忘记资金账号怎么办,深圳市场的新股配号为何有小数点？,0
能不能用B股股票作为融资融券的担保品呢？,新股申购有数量要求吗？,0
深港通下港股通可以办理转托管吗,B股的最小交易单位？,0
新三板股票的即时行情包含哪些要素？,新三板股票的即时行情包含哪些要素？,1
什么是信用账户中银行的券商代码,*st股票在什么情况下退市？,0
新三板股票能转到主板吗,同一客户可以开通多个港股通交易权限吗？,0
我想买入ST山水，但是就是买不进不知为什么。,信用账户可以购买非标的证券吗？,0
怎样开通网上委托权限,上交所逆回购品种和代码有哪些？,0
网上开户如何办理中国银行的三方存管业务？,自助开户后如何补办三方存管？,1
B股是否实行T+0回转交易,网下打新缴款账号是否需与三方存管银行账号一致？,0
申购深证新股需要哪些条件,信用账户可以购买ST股票吗？,0
怎么开通新三板权限呢，有什么流程,B股的交收规则？,0
网上开户佣金是多少,股票交易费用,0
股票账户可不可以转给另外一个人,创业板权限首次开通？,0
我想要开户，但是身份证过期了，新身份证要隔段时间才能拿到，还可以开户吗？,新三板上市的股票可以转到主板交易吗？,0
这股票什么时候交易,网下打新资格是否支持在多家券商间使用？,0
开户干嘛的,新三板协议转让的成交规则？,0
开通信用账户需要满足什么条件,信用账户开通条件,1
新三板股票协议转让的申报有哪些类型?,深市新股上市首日临时停牌有何规定？,0
深交所实行全价交易的上市债券哪些？,若手机丢失，需要重新申请电子签名吗？,0
使用股票账户时会不会有限制,信用账户的现金资产为何不能进行新股中签款缴款？,0
新三板权限怎么开通,B股价格的最小变动单位？,0
上交所股票期权行权价格间距是按照什么标准设置的,上交所股票期权行权价格间距如何设置？,1
为什么新股上市首日委托买入会作废?,信用账户的股票可以申购ETF基金吗？,0
登录密码忘了,上交所债券的费用有哪些？,0
申购ETF基金能用信用账户的股票吗？,深市A股的增发代码是什么？,0
转股数量上有何规定关于上交所可转债债转股的,上交所可转债债转股的转股数量规定？,1
哪些条件是开通信用账户需要的,新股上市首日委托买入为何作废？,0
手续费和佣金包括哪些,B股以什么币种交易？,0
如何开创业板,如何调整期权交易权限？,0
我股票开户的银行卡丢了怎么办,信用证券账户卡遗失应如何处理？,1
网上交易权限取消的方法是什么,上市公司收购可采取哪些方式？,0
上交所债券质押式回购竞价交易的有效竞价范围是怎样的？,上交所股票期权行权价格间距如何设置？,0
上交所债券质押式回购竞价交易的有效竞价范围有什么规定？,深交所B股证券代码的编制原则是什么？,0
怎么转不出来，钱,为何账户有资金无法转出？,1
如何更换不同银行的三方存管？,B股的委托申报方式？,0
新三板的股价以什么单位变动,信用账户可以操作要约收购吗？,0
资金怎么提不出来是怎么回事,A股停牌原因有哪些？,0
请问开通创业板,网下发行新股有何要求？,0
新三板股票编码包括什么规则？,新三板股票的编码规则？,1
股票交易早晨几点可以银证转账？,网上申购的数量有何限制？,0
新股申购后会不会冻结资金,深市港股通开通条件,0
新三板是如何披露信息的？,深港通标的股票范围？,0
如何取消第三方存管,如何注销三方存管账户？,1
为什么银行卡的钱转不进来,新三板企业的限售期？,0
帐号为啥不能登入,如何开户？,1
B股交易费用包括什么,网下发行新股有何要求？,0
自助开户后如何补办三方存管？,自助开户后如何补办三方存管？,1
销户转户怎么办理,A股账户如何转户？,1
你好，刚卖掉的钱不能立刻转出来银行卡？,当日卖出股票后可以转出资金吗？,1
不知道现在佣金费率是多少？,信用账户资金无法转出的原因,0
我想购买开放式基金，但是申购时却提示我证券停牌，原因是什么那？,银证转账的时间？,0
怎么申请开通创业板业务？,三板交易权限如何取消？,0
信用账户开户后什么时候生效？,信用账户交易允许市价委托吗？,0
今天买入哪只股票？,申购新股后为何查询不到配号？,0
新三板怎么做到信息的披露？,上市公司进行重大资产重组，停牌时间最长期限是多久？,0
B股交易要收哪些费用,B股交易的费用？,1
手续费调整,新三板挂牌申请需要多少时间？,0
我的账户忘记了，麻烦告诉一下,网下打新的备案条件？,0
股票现在还能交易吗,股票的交易时间？,1
什么是信用账户中银行的券商代码,信用账户对应银行的券商代码？,1
